section,variant,environment,requested_fpr,actual_fpr,attack_or_metric,value,source
observation_range,G32,Core,0.025,0.025,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.025,0.025,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.025,0.025,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.025,0.025,DCMI-Std-Q2,0.9665,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.025,0.025,Core5_macro,0.99314,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.025,0.025,IA,0.6137978142076502,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.025,0.025,MEntA,0.9996,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.025,0.025,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.025,0.025,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.025,0.025,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.025,0.025,DCMI-Std-Q2,0.9675,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.025,0.025,Core5_macro,0.99342,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.025,0.025,IA,0.6350409836065574,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.025,0.025,MEntA,0.9998,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.025,0.025,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.025,0.025,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.025,0.025,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.025,0.025,DCMI-Std-Q2,0.968,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.025,0.025,Core5_macro,0.99356,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.025,0.025,IA,0.6370901639344262,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.025,0.025,MEntA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.025,0.025,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.025,0.025,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.025,0.025,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.025,0.025,DCMI-Std-Q2,0.9705,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.025,0.025,Core5_macro,0.9941,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.025,0.025,IA,0.6737021857923498,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.025,0.025,MEntA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.025,0.025,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.025,0.025,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.025,0.025,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.025,0.025,DCMI-Std-Q2,0.9765,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.025,0.025,Core5_macro,0.9953,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.025,0.025,IA,0.7567622950819672,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.025,0.025,MEntA,0.9864,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.025,0.025,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.025,0.025,RAG-MIA,0.999,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.025,0.025,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.025,0.025,DCMI-Std-Q2,0.926,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.025,0.025,Core5_macro,0.98228,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.025,0.025,IA,0.4536202185792349,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G2,Core,0.05,0.05,MEntA,0.9894,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G2,Core,0.05,0.05,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G2,Core,0.05,0.05,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G2,Core,0.05,0.05,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G2,Core,0.05,0.05,DCMI-Std-Q2,0.9605,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G2,Core,0.05,0.05,Core5_macro,0.98998,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G2,Core,0.05,0.05,IA,0.548292349726776,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.05,0.05,MEntA,0.9956,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.05,0.05,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.05,0.05,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.05,0.05,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.05,0.05,DCMI-Std-Q2,0.9655,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.05,0.05,Core5_macro,0.99222,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G4,Core,0.05,0.05,IA,0.5913934426229508,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.05,0.05,MEntA,0.9984,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.05,0.05,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.05,0.05,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.05,0.05,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.05,0.05,DCMI-Std-Q2,0.969,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.05,0.05,Core5_macro,0.99348,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G8,Core,0.05,0.05,IA,0.6135245901639345,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.05,0.05,MEntA,0.9994,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.05,0.05,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.05,0.05,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.05,0.05,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.05,0.05,DCMI-Std-Q2,0.9705,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.05,0.05,Core5_macro,0.99398,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G16,Core,0.05,0.05,IA,0.6365437158469945,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.05,0.05,MEntA,0.9996,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.05,0.05,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.05,0.05,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.05,0.05,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.05,0.05,DCMI-Std-Q2,0.9715,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.05,0.05,Core5_macro,0.99422,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G32,Core,0.05,0.05,IA,0.6611338797814208,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.05,0.05,MEntA,0.9998,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.05,0.05,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.05,0.05,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.05,0.05,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.05,0.05,DCMI-Std-Q2,0.972,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.05,0.05,Core5_macro,0.99436,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G64,Core,0.05,0.05,IA,0.6759562841530055,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.05,0.05,MEntA,0.9998,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.05,0.05,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.05,0.05,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.05,0.05,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.05,0.05,DCMI-Std-Q2,0.974,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.05,0.05,Core5_macro,0.99476,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G128,Core,0.05,0.05,IA,0.6933060109289617,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.05,0.05,MEntA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.05,0.05,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.05,0.05,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.05,0.05,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.05,0.05,DCMI-Std-Q2,0.977,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.05,0.05,Core5_macro,0.9954,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G512,Core,0.05,0.05,IA,0.732103825136612,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.05,0.05,MEntA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.05,0.05,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
