group,n,bin_left,bin_right,count,density,threshold,retrieval_db,retrieval_db_hash
MBA,1000,0.17838807247703276,0.18320937173316879,46,9.540996639330395,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.18320937173316879,0.18803067098930482,48,9.955822580170848,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.18803067098930482,0.19285197024544082,46,9.54099663933045,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.19285197024544082,0.19767326950157685,56,11.615126343532655,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.19767326950157685,0.20249456875771288,44,9.126170698489943,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.20249456875771288,0.20731586801384888,44,9.126170698489995,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.20731586801384888,0.2121371672699849,48,9.955822580170848,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.2121371672699849,0.21695846652612094,57,11.82253931395288,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.21695846652612094,0.22177976578225694,49,10.16323555059113,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.22177976578225694,0.22660106503839297,49,10.163235550591073,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.22660106503839297,0.231422364294529,39,8.089105846388813,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.231422364294529,0.236243663550665,38,7.881692875968632,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.236243663550665,0.24106496280680104,42,8.711344757649492,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.24106496280680104,0.24588626206293704,37,7.6742799055484054,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.24588626206293704,0.25070756131907307,25,5.1853242605056495,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.25070756131907307,0.25552886057520907,28,5.80756317176636,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.25552886057520907,0.26035015983134513,18,3.7334334675640464,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.26035015983134513,0.26517145908748113,19,3.940846437984316,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.26517145908748113,0.26999275834361713,10,2.0741297042022717,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.26999275834361713,0.2748140575997532,4,0.8296518816808992,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.2748140575997532,0.2796353568558892,7,1.45189079294159,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.2796353568558892,0.2844566561120252,10,2.0741297042022717,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
MBA,1000,0.2844566561120252,0.28927795536816125,2,0.4148259408404496,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.0,0.004821299256136021,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.004821299256136021,0.009642598512272041,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.009642598512272041,0.014463897768408063,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.014463897768408063,0.019285197024544082,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.019285197024544082,0.024106496280680102,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.024106496280680102,0.028927795536816125,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.028927795536816125,0.03374909479295214,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.03374909479295214,0.038570394049088165,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.038570394049088165,0.04339169330522419,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.04339169330522419,0.048212992561360205,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.048212992561360205,0.05303429181749623,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.05303429181749623,0.05785559107363225,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.05785559107363225,0.06267689032976827,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.06267689032976827,0.06749818958590428,1,0.2074129704202266,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.06749818958590428,0.07231948884204031,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.07231948884204031,0.07714078809817633,1,0.2074129704202266,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.07714078809817633,0.08196208735431235,5,1.037064852101133,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.08196208735431235,0.08678338661044838,2,0.414825940840452,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.08678338661044838,0.09160468586658439,7,1.451890792941586,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.09160468586658439,0.09642598512272041,5,1.037064852101133,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.09642598512272041,0.10124728437885644,4,0.829651881680904,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.10124728437885644,0.10606858363499246,7,1.451890792941586,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.10606858363499246,0.11088988289112847,10,2.074129704202266,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.11088988289112847,0.1157111821472645,13,2.6963686154629376,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.1157111821472645,0.12053248140340052,23,4.7704983196652115,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.12053248140340052,0.12535378065953653,25,5.185324260505665,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.12535378065953653,0.13017507991567256,23,4.770498319665197,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.13017507991567256,0.13499637917180857,39,8.08910584638886,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.13499637917180857,0.1398176784279446,42,8.711344757649492,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.1398176784279446,0.14463897768408063,39,8.089105846388813,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.14463897768408063,0.14946027694021663,37,7.6742799055484054,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.14946027694021663,0.15428157619635266,40,8.296518816809039,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.15428157619635266,0.1591028754524887,68,14.104081988575366,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.1591028754524887,0.1639241747086247,46,9.54099663933045,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.1639241747086247,0.16874547396476072,59,12.237365254793334,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.16874547396476072,0.17356677322089675,58,12.029952284373106,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.17356677322089675,0.17838807247703276,45,9.333583668910222,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.17838807247703276,0.18320937173316879,43,8.918757728069718,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.18320937173316879,0.18803067098930482,55,11.40771337311243,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.18803067098930482,0.19285197024544082,42,8.711344757649542,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.19285197024544082,0.19767326950157685,37,7.674279905548361,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.19767326950157685,0.20249456875771288,43,8.918757728069718,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.20249456875771288,0.20731586801384888,28,5.80756317176636,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.20731586801384888,0.2121371672699849,23,4.770498319665197,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.2121371672699849,0.21695846652612094,20,4.1482594084045195,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.21695846652612094,0.22177976578225694,16,3.3186075267236346,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.22177976578225694,0.22660106503839297,18,3.7334334675640677,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.22660106503839297,0.231422364294529,8,1.659303763361808,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.231422364294529,0.236243663550665,9,1.8667167337820445,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.236243663550665,0.24106496280680104,8,1.659303763361808,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.24106496280680104,0.24588626206293704,9,1.8667167337820445,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.24588626206293704,0.25070756131907307,9,1.8667167337820338,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.25070756131907307,0.25552886057520907,7,1.45189079294159,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.25552886057520907,0.26035015983134513,9,1.8667167337820232,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.26035015983134513,0.26517145908748113,4,0.8296518816809086,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.26517145908748113,0.26999275834361713,2,0.4148259408404543,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.26999275834361713,0.2748140575997532,4,0.8296518816808992,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.2748140575997532,0.2796353568558892,3,0.6222389112606815,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.2796353568558892,0.2844566561120252,3,0.6222389112606815,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
RAG-MIA,1000,0.2844566561120252,0.28927795536816125,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.0,0.004821299256136021,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.004821299256136021,0.009642598512272041,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.009642598512272041,0.014463897768408063,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.014463897768408063,0.019285197024544082,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.019285197024544082,0.024106496280680102,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.024106496280680102,0.028927795536816125,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.028927795536816125,0.03374909479295214,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.03374909479295214,0.038570394049088165,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.038570394049088165,0.04339169330522419,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.04339169330522419,0.048212992561360205,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.048212992561360205,0.05303429181749623,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.05303429181749623,0.05785559107363225,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.05785559107363225,0.06267689032976827,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.06267689032976827,0.06749818958590428,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.06749818958590428,0.07231948884204031,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.07231948884204031,0.07714078809817633,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.07714078809817633,0.08196208735431235,1,0.2595907014020358,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.08196208735431235,0.08678338661044838,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.08678338661044838,0.09160468586658439,1,0.2595907014020358,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.09160468586658439,0.09642598512272041,1,0.2595907014020358,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.09642598512272041,0.10124728437885644,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.10124728437885644,0.10606858363499246,1,0.2595907014020358,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.10606858363499246,0.11088988289112847,5,1.2979535070101789,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.11088988289112847,0.1157111821472645,1,0.25959070140203505,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.1157111821472645,0.12053248140340052,5,1.2979535070101789,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.12053248140340052,0.12535378065953653,5,1.2979535070101789,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.12535378065953653,0.13017507991567256,9,2.3363163126183153,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.13017507991567256,0.13499637917180857,6,1.557544208412219,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.13499637917180857,0.1398176784279446,4,1.0383628056081402,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.1398176784279446,0.14463897768408063,6,1.5575442084122102,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.14463897768408063,0.14946027694021663,9,2.3363163126183286,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.14946027694021663,0.15428157619635266,15,3.8938605210305255,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.15428157619635266,0.1591028754524887,19,4.932223326638666,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.1591028754524887,0.1639241747086247,22,5.710995430844804,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.1639241747086247,0.16874547396476072,31,8.047311743463085,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.16874547396476072,0.17356677322089675,20,5.1918140280407,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.17356677322089675,0.17838807247703276,18,4.672632625236657,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.17838807247703276,0.18320937173316879,25,6.489767535050876,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.18320937173316879,0.18803067098930482,28,7.268539639256981,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.18803067098930482,0.19285197024544082,29,7.528130340659059,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.19285197024544082,0.19767326950157685,36,9.345265250473261,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.19767326950157685,0.20249456875771288,28,7.268539639256981,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.20249456875771288,0.20731586801384888,43,11.162400160287572,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.20731586801384888,0.2121371672699849,35,9.085674549071227,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.2121371672699849,0.21695846652612094,46,11.941172264493611,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.21695846652612094,0.22177976578225694,27,7.008948937854987,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.22177976578225694,0.22660106503839297,35,9.085674549071227,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.22660106503839297,0.231422364294529,39,10.124037354679366,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.231422364294529,0.236243663550665,35,9.085674549071278,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.236243663550665,0.24106496280680104,34,8.82608384766919,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.24106496280680104,0.24588626206293704,27,7.008948937854987,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.24588626206293704,0.25070756131907307,29,7.528130340659016,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.25070756131907307,0.25552886057520907,24,6.230176833648876,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.25552886057520907,0.26035015983134513,22,5.710995430844738,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.26035015983134513,0.26517145908748113,12,3.115088416824438,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.26517145908748113,0.26999275834361713,15,3.893860521030548,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.26999275834361713,0.2748140575997532,7,1.8171349098142349,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.2748140575997532,0.2796353568558892,12,3.115088416824438,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.2796353568558892,0.2844566561120252,8,2.0767256112162924,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
S²-MIA,799,0.2844566561120252,0.28927795536816125,7,1.8171349098142349,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.0,0.004821299256136021,3,0.3111194556303396,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.004821299256136021,0.009642598512272041,6,0.6222389112606792,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.009642598512272041,0.014463897768408063,6,0.6222389112606791,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.014463897768408063,0.019285197024544082,12,1.2444778225213586,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.019285197024544082,0.024106496280680102,16,1.6593037633618115,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.024106496280680102,0.028927795536816125,10,1.0370648521011314,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.028927795536816125,0.03374909479295214,13,1.3481843077314728,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.03374909479295214,0.038570394049088165,9,0.9333583668910183,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.038570394049088165,0.04339169330522419,7,0.725945396470792,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.04339169330522419,0.048212992561360205,9,0.9333583668910197,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
