query_id,benign_set,s1,G4,M,top_document_ids,top_scores,retrieval_db,retrieval_db_hash,query_embedding_hash,document_embedding_hash
topi-valid::101::2,A,0.5117006897926331,0.03466464579105377,0.042302685382010374,BeIR_trec-covid::zsi1ioms|BeIR_trec-covid::ayh4dbpy|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_scidocs::dc821ab3a1a3b49661639da37e980bfd21d3746a,0.5117006898|0.5107420683|0.4490640759|0.436637342,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::204::5,A,0.4442025423049927,0.003938019275665283,-0.06105211352000306,BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23|BeIR_scidocs::85b012e2ce65be26e3a807b44029f9f03a483fbc|BeIR_trec-covid::r4zwdw2z|BeIR_scidocs::6e785a402a60353e6e22d6883d3998940dcaea96,0.4442025423|0.4402118027|0.4385738671|0.43806988,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::12::7,A,0.4200448989868164,0.006304606795310974,-0.05363031248694489,BeIR_nfcorpus::MED-3775|BeIR_nfcorpus::MED-2474|BeIR_trec-covid::c41w4qc7|BeIR_nfcorpus::MED-5141,0.420044899|0.4145230949|0.4117275178|0.408665657,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::2::10,A,0.5677075386047363,0.006289124488830566,-0.09721456806600026,BeIR_nfcorpus::MED-3522|BeIR_nfcorpus::MED-3481|BeIR_nfcorpus::MED-1594|BeIR_trec-covid::9r51n241,0.5677075386|0.5625429153|0.5586344004|0.5567888021,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::60::11,A,0.40196794271469116,0.008015826344490051,-0.06076327030784301,BeIR_scidocs::d4a925cb0ca66b1cacec325751f4a85e5b74790d|BeIR_trec-covid::7yt6nu2g|BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d|BeIR_scidocs::07cb8b9386778b158f879ee36a902f04dbf33bd6,0.4019679427|0.3957719207|0.3954581618|0.3826104403,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::104::2,A,0.4443194568157196,0.010848768055438995,-0.04115800440105488,BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_scidocs::5d8859fe23d0c5a8642107e44ac5d966e54c8e85|BeIR_nfcorpus::MED-1774|BeIR_nfcorpus::MED-957,0.4443194568|0.4338231683|0.4303570688|0.4253830612,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::154::7,A,0.47523611783981323,0.0079144686460495,-0.06265899288453869,BeIR_nfcorpus::MED-716|BeIR_scidocs::3e8482443faa2319a6c2c04693402d9b5264bc0a|BeIR_nfcorpus::MED-4695|BeIR_nfcorpus::MED-2514,0.4752361178|0.4698318243|0.4660286903|0.4581899643,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::58::6,A,0.46388185024261475,0.03644547611474991,-0.01761253065325885,BeIR_scidocs::39282ff070f62ceeaa6495815098cbac8411101f|BeIR_scidocs::09f13c590f19dce53dfd8530f8cbe8044cce33ed|BeIR_nfcorpus::MED-4198|BeIR_trec-covid::pd9a1em0,0.4638818502|0.4162198305|0.4152696133|0.4143742025,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::102::4,A,0.43743813037872314,0.024623699486255646,-0.00956956835936873,BeIR_scidocs::528f0ce730b0607cc6107d672aec344aaaae1b24|BeIR_scidocs::a6ce2f0795839d9c2543d64a08e043695887e0eb|BeIR_scidocs::3edb5a16553226936438a8e92dda0c66f5872ad6|BeIR_scidocs::97876c2195ad9c7a4be010d5cb4ba6af3547421c,0.4374381304|0.4144530594|0.4038031399|0.3955633938,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::192::4,A,0.3503907322883606,0.0019281059503555298,-0.061997586020941964,BeIR_nfcorpus::MED-1344|BeIR_nfcorpus::MED-4321|BeIR_scidocs::2dcefbd7c6571c7653ede9fb95fefbec6cc96f0c|BeIR_trec-covid::7yt6nu2g,0.3503907323|0.3498257697|0.3471320271|0.3465019763,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::110::3,A,0.43688082695007324,0.01291751116514206,-0.03468393442534884,BeIR_scidocs::8dee883a7ff04379677e08093b8abcb5378923b0|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_scidocs::1713cf9acb23862a72a4756d53e3b1591e2fd7f4|BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23,0.436880827|0.4251649082|0.4179484844|0.4158590436,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::151::6,A,0.3988705277442932,0.0036656036972999573,-0.05130634956934954,BeIR_scidocs::f6c133017cf45779aa12d403559c807f4f296f55|BeIR_scidocs::3215a900e4fb9499c8904bfe662c59de042da67d|BeIR_scidocs::617af330639f56dd2b3472b8d5fbda239506610f|BeIR_scidocs::d6a8b32bc767dff6919c6c9aa4b758a8af75c31c,0.3988705277|0.3953470588|0.3939905167|0.392611593,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::99::1,A,0.44024696946144104,0.02007828652858734,-0.04400079779579669,BeIR_trec-covid::pgsdu0fu|BeIR_trec-covid::j0ucgrps|BeIR_nfcorpus::MED-1288|BeIR_trec-covid::k90i33gp,0.4402469695|0.4280323684|0.4093742371|0.4030211568,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::31::3,A,0.4104912281036377,0.012402720749378204,-0.024608958967473116,BeIR_trec-covid::9jo0ja7f|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_trec-covid::zsi1ioms|BeIR_scidocs::d041316fe31b862110fa4745496f66ec793bf8e3,0.4104912281|0.404471159|0.3987055123|0.37868613,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::60::1,A,0.386786550283432,0.02407490462064743,-0.008901247023678505,BeIR_trec-covid::yf1n7bq2|BeIR_nfcorpus::MED-2674|BeIR_scidocs::d0c9acb277da76aebf56c021cb02b51cdfbb56b8|BeIR_trec-covid::0bkyrzt5,0.3867865503|0.3685927391|0.3485052586|0.3469620347,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::187::15,A,0.3868253827095032,0.005567051470279694,-0.04995050083253649,BeIR_nfcorpus::MED-983|BeIR_nfcorpus::MED-1429|BeIR_nfcorpus::MED-2770|BeIR_trec-covid::4prvgmvt,0.3868253827|0.3819767237|0.3806008101|0.3756304085,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::66::4,A,0.42582863569259644,0.0054753124713897705,-0.04316868647706834,BeIR_scidocs::14829636fee5a1cf8dee9737849a8e2bdaf9a91f|BeIR_scidocs::f86e89362164efa5da71b4b80c96e6f31838ee0c|BeIR_scidocs::02dc2a93a48d38deae9f1369d5b33ce98af2a3f2|BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d,0.4258286357|0.4221701622|0.4213023186|0.4121121764,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::16::15,A,0.4144493341445923,0.006328210234642029,-0.036762850682713955,BeIR_scidocs::8dee883a7ff04379677e08093b8abcb5378923b0|BeIR_trec-covid::o48tufze|BeIR_trec-covid::p6a3j6mr|BeIR_nfcorpus::MED-3370,0.4144493341|0.4064411223|0.406131655|0.4054623842,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::58::3,A,0.4506375789642334,0.004527576267719269,-0.06300700308627039,BeIR_scidocs::39282ff070f62ceeaa6495815098cbac8411101f|BeIR_scidocs::2fda75479692808771fafece53625c3582f08f22|BeIR_scidocs::2a7a76cddd1d04aed660c62a0a879470bf98ca32|BeIR_nfcorpus::MED-4695,0.450637579|0.4458260238|0.4453303814|0.4426460266,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::114::5,A,0.4293280243873596,0.015946172177791595,-0.05305702330435136,BeIR_scidocs::5a459e764726c4ffceba51c76baa7f511ee5b1b8|BeIR_scidocs::6ef3da9d9c5a7e2f96a1470bad413c857f64aa95|BeIR_trec-covid::lk4mhlv3|BeIR_scidocs::bfa1fecab62c11ee83f3312eaa56158204e61bd6,0.4293280244|0.4173086584|0.4074547291|0.399435997,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::188::3,A,0.6027466058731079,0.03409697115421295,-0.026232629343036162,BeIR_nfcorpus::MED-3462|BeIR_trec-covid::9j4r1b8u|BeIR_nfcorpus::MED-1733|BeIR_trec-covid::842zxthp,0.6027466059|0.5653962493|0.5533507466|0.5531049371,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::38::6,A,0.4300203025341034,0.01687668263912201,-0.03138750619961411,BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4|BeIR_scidocs::59435e6a18b8e5f766af1e2d9a21d3963827aae3|BeIR_trec-covid::no8y1ior|BeIR_scidocs::b0fa515948682246559cebd1190cec39e87334c0,0.4300203025|0.4107422233|0.4090771079|0.4027348459,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::198::7,A,0.42436373233795166,0.010582298040390015,-0.03151740458727231,BeIR_scidocs::2eafdb47aa9b5b510f7fcb113b22e6ab7c79d143|BeIR_scidocs::97876c2195ad9c7a4be010d5cb4ba6af3547421c|BeIR_scidocs::8ea55818596769aafe174b58959c4ccd6e0dbab2|BeIR_scidocs::2532d0567c8334e4cadf282a73ffe399c1c32476,0.4243637323|0.4159637094|0.4082061648|0.4065921307,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::128::11,A,0.44350454211235046,0.015609264373779297,-0.019903809242942938,BeIR_nfcorpus::MED-3632|BeIR_nfcorpus::MED-2770|BeIR_scidocs::55e45491ab76bdced323921b30b0d8b817267cbb|BeIR_scidocs::ff2695513e7e0f49a0a484818c19b6346e076172,0.4435045421|0.4310235381|0.4242633581|0.4127896726,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::86::8,A,0.47620081901550293,0.036104172468185425,-0.0083595343177304,BeIR_trec-covid::p6a3j6mr|BeIR_scidocs::cbc3a39442f0c4a501d9ff35d8ecbaa88377692d|BeIR_trec-covid::a6ehuacq|BeIR_nfcorpus::MED-1753,0.476200819|0.4344954491|0.4282987714|0.4213915467,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::179::2,A,0.4106002748012543,0.0038346946239471436,-0.042497533513941754,BeIR_trec-covid::lk4mhlv3|BeIR_nfcorpus::MED-3034|BeIR_nfcorpus::MED-4651|BeIR_trec-covid::hyqbf2aw,0.4106002748|0.408929348|0.4063619673|0.4011707306,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::134::3,A,0.38722091913223267,0.0026602745056152344,-0.02949943296491525,BeIR_nfcorpus::MED-4926|BeIR_trec-covid::t0tceipm|BeIR_nfcorpus::MED-2845|BeIR_trec-covid::mqhowppc,0.3872209191|0.3861348033|0.3832313716|0.3816554844,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::140::7,A,0.45784610509872437,0.032023899257183075,-0.015520040012680869,BeIR_scidocs::5dbe84872b42cb6167d3b601fdf68b4eb2d7f5d9|BeIR_scidocs::617af330639f56dd2b3472b8d5fbda239506610f|BeIR_trec-covid::wnjz6a78|BeIR_trec-covid::slifcbht,0.4578461051|0.4212111533|0.4123153687|0.4119161963,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::112::3,A,0.43469369411468506,0.021513573825359344,-0.02556056257064082,BeIR_nfcorpus::MED-1518|BeIR_scidocs::528fa9bb03644ba752fb9491be49b9dd1bce1d52|BeIR_scidocs::09e941ab733b2c6c26261cb85f00f145d9063b0b|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed,0.4346936941|0.4190796018|0.4039281607|0.3950190246,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::40::3,A,0.41769567131996155,0.02441634237766266,0.003761061749847805,BeIR_trec-covid::0bkyrzt5|BeIR_trec-covid::zsi1ioms|BeIR_trec-covid::1gkr8ea4|BeIR_scidocs::c1b66422b1dab3eeee6d6c760f4bd227a8bb16c5,0.4176956713|0.4056713283|0.3755975962|0.37415272,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::45::6,A,0.44621333479881287,0.005092419683933258,-0.03993865888863424,BeIR_trec-covid::m0b9x9mo|BeIR_nfcorpus::MED-5346|BeIR_trec-covid::dqtdvtld|BeIR_trec-covid::f3ibkwo5,0.4462133348|0.4426653981|0.4378688335|0.437736094,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::81::3,A,0.4380900263786316,0.010027341544628143,-0.028121958807248215,BeIR_scidocs::eed567622453f29b7b2d72955d07d8aad5e86daf|BeIR_scidocs::5d7316f5e074d39cbf19e24a87ac1f8e26cc33fa|BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5|BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d,0.4380900264|0.4297407866|0.4250686467|0.4193512797,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::111::8,A,0.5771265625953674,0.019668370485305786,-0.04362857397419351,BeIR_scidocs::36cb22f1921afd29ad25b0619c7ad12ed083cd90|BeIR_nfcorpus::MED-3094|BeIR_nfcorpus::MED-1036|BeIR_nfcorpus::MED-4871,0.5771265626|0.5553092957|0.5537000895|0.5436968207,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::87::10,A,0.3944193720817566,0.004843138158321381,-0.04547931394978222,BeIR_scidocs::88ae63cd7fc1e5892c8015e70246632bf22f4dd1|BeIR_trec-covid::4prvgmvt|BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4|BeIR_trec-covid::p6a3j6mr,0.3944193721|0.3903784156|0.3884783089|0.3850288391,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::68::5,A,0.5012850761413574,0.03335948288440704,-0.023873243700156865,BeIR_trec-covid::lk4mhlv3|BeIR_trec-covid::f2dgljy0|BeIR_trec-covid::spjoeviu|BeIR_trec-covid::mrr32gfm,0.5012850761|0.4579468668|0.4567424953|0.4557279348,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::197::8,A,0.43380117416381836,0.007037460803985596,-0.039284061255943414,BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d|BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4|BeIR_scidocs::11da2d589485685f792a8ac79d4c2e589e5f77bd|BeIR_trec-covid::54w07ytd,0.4338011742|0.4327407777|0.4205719233|0.4199409783,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::53::2,A,0.4404837191104889,0.00969204306602478,-0.04358137240067983,BeIR_scidocs::dfc5ad31fddd4142ef0e5cf2d85cc62e40af7af9|BeIR_scidocs::7f57e9939560562727344c1c987416285ef76cda|BeIR_scidocs::6697bd267ccf363bc1b8ab7cb971b880495ff3f1|BeIR_trec-covid::hyqbf2aw,0.4404837191|0.436661005|0.4230471253|0.4229748547,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::20::10,A,0.4447260797023773,0.015039704740047455,-0.03239479712807841,BeIR_nfcorpus::MED-1655|BeIR_scidocs::00b4ed20f1839fbe8a168c2daac2b3be06d4085e|BeIR_nfcorpus::MED-2514|BeIR_trec-covid::3o2fnut8,0.4447260797|0.4280996919|0.4238260984|0.4220936298,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::76::9,A,0.40574121475219727,0.014199934899806976,-0.035038765478344225,BeIR_nfcorpus::MED-1780|BeIR_trec-covid::lk4mhlv3|BeIR_scidocs::3215a900e4fb9499c8904bfe662c59de042da67d|BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef,0.4057412148|0.396050483|0.3856253624|0.3787480593,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::103::6,A,0.49787425994873047,0.004984341561794281,-0.08770415044651769,BeIR_nfcorpus::MED-3034|BeIR_nfcorpus::MED-2913|BeIR_trec-covid::pgsdu0fu|BeIR_nfcorpus::MED-1951,0.4978742599|0.4919190407|0.490983367|0.490783006,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::67::3,A,0.4903983175754547,0.008985519409179688,-0.07055225257219822,BeIR_scidocs::2f9f77ee4fa453cd114665f8b487570c0affe235|BeIR_scidocs::696ba5034c61709f3dbc42481bc347c9d565acf7|BeIR_scidocs::84f5622739103b92288f694a557a907b807086bf|BeIR_scidocs::5d05aad3241323e8da2959b6499c294e2b900798,0.4903983176|0.4842784107|0.4815136194|0.469460845,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::51::8,A,0.41328662633895874,0.021747231483459473,-0.025410357390369454,BeIR_trec-covid::5mw9l9wz|BeIR_trec-covid::fp5khzd5|BeIR_trec-covid::1a78by92|BeIR_trec-covid::e8o6qer1,0.4132866263|0.3905839622|0.3839532733|0.3783337176,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::192::9,A,0.3921286463737488,0.004298567771911621,-0.05150702634013876,BeIR_trec-covid::k90i33gp|BeIR_trec-covid::g5sb5gqe|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_trec-covid::e4zjfx42,0.3921286464|0.3903890848|0.3854368329|0.3833657503,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::190::7,A,0.43666160106658936,0.026503659784793854,-0.0187270911067815,BeIR_trec-covid::fp5khzd5|BeIR_trec-covid::l7bt0zsy|BeIR_scidocs::39282ff070f62ceeaa6495815098cbac8411101f|BeIR_scidocs::2fda75479692808771fafece53625c3582f08f22,0.4366616011|0.4039536119|0.4014965594|0.3985199928,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::127::16,A,0.41638094186782837,0.010271139442920685,-0.029786539233616016,BeIR_trec-covid::1a78by92|BeIR_trec-covid::k90i33gp|BeIR_scidocs::2dcefbd7c6571c7653ede9fb95fefbec6cc96f0c|BeIR_scidocs::682c434becc69b9dc70a4c18305f9d733d03f581,0.4163809419|0.410181731|0.4069965482|0.3908799887,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
